candidate_id,rank,score,reasoning
CAND_0088025,27,0.5889,"Staff Machine Learning Engineer with 8.6 yrs at Yellow.ai; skilled in Pinecone, LoRA; open to work; long notice 90d."
CAND_0062247,28,0.5831,"AI Engineer with 7.3 yrs at Google; skilled in Image Classification, RAG, PEFT; open to work; notice 30d."
CAND_0071974,29,0.5782,"Senior AI Engineer with 7.8 yrs at Netflix; skilled in LoRA, Learning to Rank, PEFT; open to work; notice 45d."
CAND_0007009,30,0.5764,"Recommendation Systems Engineer with 7.9 yrs at Wysa; skilled in Statistical Modeling, LLMs, Sentence Transformers; open to work; notice 30d."
CAND_0071939,31,0.5644,"Data Scientist with 6.4 yrs at Krutrim; skilled in TTS, Elasticsearch, OpenSearch; open to work; notice 30d."
CAND_0054546,32,0.5629,"AI Research Engineer with 4.9 yrs at Razorpay; skilled in TTS, Qdrant, Hugging Face Transformers; open to work; long notice 90d."
CAND_0081846,33,0.5539,"Lead AI Engineer with 6.7 yrs at Razorpay; skilled in PyTorch, Semantic Search; open to work; notice 30d."
CAND_0011687,34,0.552,"Senior NLP Engineer with 7.8 yrs at Niramai; skilled in FAISS, PyTorch, Image Classification; open to work; notice 15d."
CAND_0074731,35,0.5513,"Data Scientist with 6.6 yrs at InMobi; skilled in Hugging Face Transformers, Weaviate, PyTorch; open to work; notice 60d."
CAND_0009024,36,0.547,"Search Engineer with 5.2 yrs at Google; skilled in Qdrant, FAISS, PyTorch; open to work; notice 30d."
CAND_0073504,37,0.5425,"Junior ML Engineer with 6.6 yrs at PolicyBazaar; skilled in Elasticsearch, Image Classification, TTS; open to work; notice 60d."
CAND_0009691,38,0.5284,"Applied ML Engineer with 6.2 yrs at LinkedIn; skilled in BentoML, GANs, Pinecone; open to work; long notice 120d."
CAND_0042029,39,0.5236,"Senior Data Scientist with 6.5 yrs at Flipkart; skilled in Statistical Modeling, Elasticsearch, Speech Recognition; notice 45d."
CAND_0094056,40,0.5236,"NLP Engineer with 5.9 yrs at Rephrase.ai; skilled in MLflow, GANs, Learning to Rank; long notice 120d."
CAND_0005260,41,0.5156,"Senior NLP Engineer with 5.2 yrs at Netflix; skilled in Statistical Modeling, Information Retrieval, Speech Recognition; notice 60d."
CAND_0060835,42,0.5028,"Senior Software Engineer (ML) with 6.6 yrs at Sarvam AI; skilled in PyTorch, Speech Recognition, FAISS; open to work; long notice 90d."
CAND_0092568,43,0.5027,"AI Specialist with 5.7 yrs at TCS; skilled in Weights & Biases, Hugging Face Transformers, MLflow; open to work; notice 60d."
CAND_0099269,44,0.5024,"Data Scientist with 5.5 yrs at BYJU'S; skilled in MLflow, Elasticsearch, Speech Recognition; open to work; long notice 120d."
CAND_0041610,45,0.5005,"Recommendation Systems Engineer with 6.7 yrs at Zoho; skilled in LoRA, Statistical Modeling, GANs; open to work; notice 30d."
CAND_0008425,46,0.4995,"Senior NLP Engineer with 7.8 yrs at Ola; skilled in Weights & Biases, TensorFlow, Image Classification; open to work; long notice 90d."
CAND_0079387,47,0.4942,"AI Engineer with 6.9 yrs at Microsoft; skilled in Recommendation Systems, BM25, Learning to Rank; open to work; notice 30d."
CAND_0001707,48,0.4895,"Data Scientist with 5.6 yrs at Vedantu; skilled in Sentence Transformers, Image Classification, TTS; open to work; long notice 90d."
CAND_0060315,49,0.4893,"Senior Software Engineer (ML) with 5.4 yrs at Glance; skilled in Milvus, Hugging Face Transformers, Fine-tuning LLMs; open to work; long notice 90d."
CAND_0087630,50,0.4861,"AI Engineer with 7.2 yrs at Vedantu; skilled in GANs, Elasticsearch, Learning to Rank; notice 30d."
CAND_0018094,51,0.4856,"ML Engineer with 5.2 yrs at Mad Street Den; skilled in Semantic Search, Speech Recognition, QLoRA; open to work; notice 45d."
CAND_0092255,52,0.4851,"ML Engineer with 5.2 yrs at InMobi; skilled in PyTorch, Statistical Modeling, Weaviate; open to work; notice 60d."
CAND_0061175,53,0.485,"AI Research Engineer with 6.7 yrs at Haptik; skilled in Python, Milvus, Recommendation Systems; open to work; long notice 120d."
CAND_0094728,54,0.4817,"AI Specialist with 6.5 yrs at Swiggy; skilled in OpenSearch, BM25, LLMs; notice 30d."
CAND_0046353,55,0.4813,"ML Engineer with 6.4 yrs at Razorpay; skilled in MLflow, GANs, PyTorch; open to work; long notice 120d."
CAND_0026532,56,0.4811,"Recommendation Systems Engineer with 4.8 yrs at Zomato; skilled in TTS, LoRA, PEFT; open to work; long notice 90d."
CAND_0069905,57,0.4805,"Applied ML Engineer with 6.6 yrs at Sarvam AI; skilled in Speech Recognition, Image Classification, TensorFlow; open to work; long notice 90d."
CAND_0018888,58,0.4795,"AI Research Engineer with 6.5 yrs at Razorpay; skilled in GANs, MLflow, BentoML; notice 30d."
CAND_0010149,59,0.4746,"ML Engineer with 6.9 yrs at Glance; skilled in Milvus, Vector Search, Learning to Rank; open to work; long notice 90d."
CAND_0077956,60,0.4746,"Computer Vision Engineer with 6.4 yrs at Niramai; skilled in Milvus, TTS, Weights & Biases; open to work; long notice 120d."
CAND_0065277,61,0.4743,"Computer Vision Engineer with 6.3 yrs at Aganitha; skilled in Statistical Modeling, Vector Search, Milvus; open to work; notice 60d."
CAND_0065514,62,0.4727,"ML Engineer with 6.6 yrs at Genpact AI; skilled in Vector Search, Pinecone, Elasticsearch; open to work; long notice 90d."
CAND_0046064,63,0.472,"Senior NLP Engineer with 8.9 yrs at Salesforce; skilled in Image Classification, TTS, OpenSearch; open to work; notice 30d."
CAND_0032216,64,0.4714,"ML Engineer with 6.1 yrs at upGrad; skilled in Learning to Rank, Information Retrieval, PyTorch; open to work; notice 30d."
CAND_0010541,65,0.4686,"AI Research Engineer with 6.2 yrs at Wysa; skilled in Pinecone, GANs, Weaviate; open to work; notice 60d."
CAND_0091745,66,0.4595,"Junior ML Engineer with 5.9 yrs at Locobuzz; skilled in Embeddings, Fine-tuning LLMs, Hugging Face Transformers; notice 30d."
CAND_0036184,67,0.4587,"Recommendation Systems Engineer with 6.0 yrs at CRED; skilled in Image Classification, GANs, Vector Search; open to work; notice 30d."
CAND_0007460,68,0.4573,"AI Engineer with 4.7 yrs at Salesforce; skilled in Embeddings, Information Retrieval, BentoML; open to work; long notice 120d."
CAND_0054100,69,0.4556,"Junior ML Engineer with 6.0 yrs at Zoho; skilled in Vector Search, GANs, Semantic Search; open to work; notice 60d."
CAND_0067643,70,0.4535,"AI Research Engineer with 6.0 yrs at PhonePe; skilled in Elasticsearch, Fine-tuning LLMs, Learning to Rank; notice 60d."
CAND_0040178,71,0.4516,"ML Engineer with 5.0 yrs at Meesho; skilled in Weaviate, Fine-tuning LLMs, TTS; open to work; notice 60d."
CAND_0044222,72,0.4513,"AI Engineer with 7.7 yrs at PolicyBazaar; skilled in Vector Search, Qdrant, Weaviate; open to work; notice 60d."
CAND_0086151,73,0.449,"Recommendation Systems Engineer with 7.7 yrs at Wysa; skilled in BentoML, Recommendation Systems, OpenSearch; open to work; long notice 120d."
CAND_0064326,74,0.4436,"Search Engineer with 7.6 yrs at Sarvam AI; skilled in Milvus, Semantic Search, Weights & Biases; open to work; notice 45d."
CAND_0066690,75,0.4383,"ML Engineer with 4.8 yrs at Freshworks; skilled in Hugging Face Transformers, Sentence Transformers, Semantic Search; open to work; notice 30d."
CAND_0005649,76,0.4365,"Senior Data Scientist with 7.4 yrs at Sarvam AI; skilled in TensorFlow, QLoRA, RAG; open to work; long notice 90d."
CAND_0033179,77,0.4364,"AI Research Engineer with 6.9 yrs at Wipro; skilled in Weights & Biases, Hugging Face Transformers, OpenSearch; open to work; notice 30d."
CAND_0024990,78,0.4363,"Junior ML Engineer with 5.2 yrs at Zoho; skilled in MLflow, OpenSearch, NLP; open to work; notice 60d."
CAND_0083852,79,0.436,"Data Scientist with 6.0 yrs at Mad Street Den; skilled in Qdrant, QLoRA, TTS; open to work; long notice 90d."
CAND_0006418,80,0.4351,"Machine Learning Engineer with 5.7 yrs at Verloop.io; skilled in TensorFlow, Elasticsearch, MLflow; open to work; notice 60d."
CAND_0087006,81,0.4351,"Senior Software Engineer (ML) with 5.7 yrs at Saarthi.ai; skilled in BentoML, QLoRA, Information Retrieval; open to work; notice 60d."
CAND_0064904,82,0.4325,"AI Engineer with 4.9 yrs at LinkedIn; skilled in Hugging Face Transformers, Weaviate, Vector Search; open to work; long notice 90d."
CAND_0013393,83,0.431,"ML Engineer with 5.3 yrs at Freshworks; skilled in Embeddings, MLflow, Pinecone; open to work; notice 60d."
CAND_0047542,84,0.4245,"Senior Software Engineer (ML) with 5.0 yrs at Meesho; skilled in Learning to Rank, Weaviate, BentoML; open to work; notice 45d."
CAND_0073982,85,0.4228,"Data Scientist with 7.0 yrs at Dream11; skilled in Sentence Transformers, PEFT, Qdrant; open to work; notice 60d."
CAND_0062009,86,0.4206,"Junior ML Engineer with 5.9 yrs at Freshworks; skilled in PyTorch, Elasticsearch, Image Classification; open to work; long notice 120d."
CAND_0067041,87,0.4162,"Data Scientist with 6.9 yrs at Saarthi.ai; skilled in Milvus, Statistical Modeling, Image Classification; open to work; long notice 120d."
CAND_0080344,88,0.4149,"Senior Software Engineer (ML) with 4.9 yrs at Zoho; skilled in Sentence Transformers, Statistical Modeling, Speech Recognition; open to work; long notice 90d."
CAND_0091890,89,0.4138,"AI Research Engineer with 4.7 yrs at Verloop.io; skilled in Statistical Modeling, Weights & Biases, Elasticsearch; open to work; notice 60d."
CAND_0057736,90,0.4128,"Computer Vision Engineer with 6.2 yrs at Mad Street Den; skilled in Weaviate, Information Retrieval, Qdrant; open to work; long notice 90d."
CAND_0037980,91,0.4113,"Senior Applied Scientist with 9.0 yrs at Niramai; skilled in TTS, QLoRA, Weights & Biases; open to work; notice 0d."
CAND_0076163,92,0.4102,"NLP Engineer with 6.9 yrs at Ola; skilled in Weaviate, Statistical Modeling, BM25; open to work; notice 60d."
CAND_0060257,93,0.4087,"AI Specialist with 5.8 yrs at Paytm; skilled in Recommendation Systems, Vector Search, Milvus; open to work; notice 60d."
CAND_0098780,94,0.4079,"AI Research Engineer with 5.9 yrs at Zomato; skilled in Semantic Search, Sentence Transformers, Milvus; open to work; notice 60d."
CAND_0074486,95,0.407,"Computer Vision Engineer with 5.5 yrs at Nykaa; skilled in OpenSearch, MLflow, Hugging Face Transformers; notice 30d."
CAND_0090155,96,0.4069,"ML Engineer with 5.8 yrs at Swiggy; skilled in Weights & Biases, GANs, Milvus; open to work; long notice 90d."
CAND_0020877,97,0.4043,"Applied ML Engineer with 5.1 yrs at CRED; skilled in PyTorch, OpenSearch, Statistical Modeling; notice 60d."
CAND_0050876,98,0.4032,"Applied ML Engineer with 6.0 yrs at Freshworks; skilled in Qdrant, FAISS, Weights & Biases; open to work; long notice 90d."
CAND_0033911,99,0.4015,"Data Scientist with 6.9 yrs at Mad Street Den; skilled in Learning to Rank, FAISS, Sentence Transformers; long notice 120d."
CAND_0018961,100,0.4,"AI Specialist with 5.0 yrs at Wysa; skilled in NLP, Learning to Rank, Information Retrieval; notice 60d."
